p	x	y	r	g	b	a
4948	1596	1	0	0	0	0
4949	1597	1	0	0	0	0
4950	1598	1	0	0	0	0
4951	1599	1	0	0	0	0
4952	1600	1	0	0	0	0
4953	1601	1	0	0	0	0
4954	1602	1	0	0	0	0
4955	1603	1	0	0	0	0
4956	1604	1	0	0	0	0
4957	1605	1	0	0	0	0
4958	1606	1	0	0	0	0
4959	1607	1	0	0	0	0
4960	1608	1	0	0	0	0
4961	1609	1	0	0	0	0
4962	1610	1	0	0	0	0
4963	1611	1	0	0	0	0
4964	1612	1	0	0	0	0
4965	1613	1	0	0	0	0
4966	1614	1	0	0	0	0
4967	1615	1	0	0	0	0
4968	1616	1	0	0	0	0
4969	1617	1	0	0	0	0
4970	1618	1	0	0	0	0
4971	1619	1	0	0	0	0
4972	1620	1	0	0	0	0
4973	1621	1	0	0	0	0
4974	1622	1	0	0	0	0
4975	1623	1	0	0	0	0
4976	1624	1	0	0	0	0
4977	1625	1	0	0	0	0
4978	1626	1	0	0	0	0
4979	1627	1	0	0	0	0
4980	1628	1	0	0	0	0
4981	1629	1	0	0	0	0
4982	1630	1	0	0	0	0
4983	1631	1	0	0	0	0
4984	1632	1	0	0	0	0
4985	1633	1	0	0	0	0
4986	1634	1	0	0	0	0
4987	1635	1	0	0	0	0
4988	1636	1	0	0	0	0
4989	1637	1	0	0	0	0
4990	1638	1	0	0	0	0
4991	1639	1	0	0	0	0
4992	1640	1	0	0	0	0
4993	1641	1	0	0	0	0
4994	1642	1	0	0	0	0
4995	1643	1	0	0	0	0
4996	1644	1	0	0	0	0
4997	1645	1	0	0	0	0
4998	1646	1	0	0	0	0
4999	1647	1	0	0	0	0
5000	1648	1	0	0	0	0
5001	1649	1	0	0	0	0
5002	1650	1	0	0	0	0
5003	1651	1	0	0	0	0
5004	1652	1	0	0	0	0
5005	1653	1	0	0	0	0
5006	1654	1	0	0	0	0
5007	1655	1	0	0	0	0
5008	1656	1	0	0	0	0
5009	1657	1	0	0	0	0
5010	1658	1	0	0	0	0
5011	1659	1	0	0	0	0
5012	1660	1	0	0	0	0
5013	1661	1	0	0	0	0
5014	1662	1	0	0	0	0
5015	1663	1	0	0	0	0
5016	1664	1	0	0	0	0
5017	1665	1	0	0	0	0
5018	1666	1	0	0	0	0
5019	1667	1	0	0	0	0
5020	1668	1	0	0	0	0
5021	1669	1	0	0	0	0
5022	1670	1	0	0	0	0
5023	1671	1	0	0	0	0
5024	1672	1	0	0	0	0
5025	1673	1	0	0	0	0
5026	1674	1	0	0	0	0
5027	1675	1	0	0	0	0
5028	1676	1	0	0	0	0
5029	1677	1	0	0	0	0
5030	1678	1	0	0	0	0
5031	1679	1	0	0	0	0
5032	1680	1	0	0	0	0
5033	1681	1	0	0	0	0
5034	1682	1	0	0	0	0
5035	1683	1	0	0	0	0
5036	1684	1	0	0	0	0
5037	1685	1	0	0	0	0
5038	1686	1	0	0	0	0
5039	1687	1	0	0	0	0
5040	1688	1	0	0	0	0
5041	1689	1	0	0	0	0
5042	1690	1	0	0	0	0
5043	1691	1	0	0	0	0
5044	1692	1	0	0	0	0
5045	1693	1	0	0	0	0
5046	1694	1	0	0	0	0
5047	1695	1	0	0	0	0
5048	1696	1	0	0	0	0
5049	1697	1	0	0	0	0
5050	1698	1	0	0	0	0
5051	1699	1	0	0	0	0
5052	1700	1	0	0	0	0
5053	1701	1	0	0	0	0
5054	1702	1	0	0	0	0
5055	1703	1	0	0	0	0
5056	1704	1	0	0	0	0
5057	1705	1	0	0	0	0
5058	1706	1	0	0	0	0
5059	1707	1	0	0	0	0
5060	1708	1	0	0	0	0
5061	1709	1	0	0	0	0
5062	1710	1	0	0	0	0
5063	1711	1	0	0	0	0
5064	1712	1	0	0	0	0
5065	1713	1	0	0	0	0
5066	1714	1	0	0	0	0
5067	1715	1	0	0	0	0
5068	1716	1	0	0	0	0
5069	1717	1	0	0	0	0
5070	1718	1	0	0	0	0
5071	1719	1	0	0	0	0
5072	1720	1	0	0	0	0
5073	1721	1	0	0	0	0
5074	1722	1	0	0	0	0
5075	1723	1	0	0	0	0
5076	1724	1	0	0	0	0
5077	1725	1	0	0	0	0
5078	1726	1	0	0	0	0
5079	1727	1	0	0	0	0
5080	1728	1	0	0	0	0
5081	1729	1	0	0	0	0
5082	1730	1	0	0	0	0
5083	1731	1	0	0	0	0
5084	1732	1	0	0	0	0
5085	1733	1	0	0	0	0
5086	1734	1	0	0	0	0
5087	1735	1	0	0	0	0
5088	1736	1	0	0	0	0
5089	1737	1	0	0	0	0
5090	1738	1	0	0	0	0
5091	1739	1	0	0	0	0
5092	1740	1	0	0	0	0
5093	1741	1	0	0	0	0
5094	1742	1	0	0	0	0
5095	1743	1	0	0	0	0
5096	1744	1	0	0	0	0
5097	1745	1	0	0	0	0
5098	1746	1	0	0	0	0
5099	1747	1	0	0	0	0
5100	1748	1	0	0	0	0
5101	1749	1	0	0	0	0
5102	1750	1	0	0	0	0
5103	1751	1	0	0	0	0
5104	1752	1	0	0	0	0
5105	1753	1	0	0	0	0
5106	1754	1	0	0	0	0
5107	1755	1	0	0	0	0
5108	1756	1	0	0	0	0
5109	1757	1	0	0	0	0
5110	1758	1	0	0	0	0
5111	1759	1	0	0	0	0
5112	1760	1	0	0	0	0
5113	1761	1	0	0	0	0
5114	1762	1	0	0	0	0
5115	1763	1	0	0	0	0
5116	1764	1	0	0	0	0
5117	1765	1	0	0	0	0
5118	1766	1	0	0	0	0
5119	1767	1	0	0	0	0
5120	1768	1	0	0	0	0
5121	1769	1	0	0	0	0
5122	1770	1	0	0	0	0
5123	1771	1	0	0	0	0
5124	1772	1	0	0	0	0
5125	1773	1	0	0	0	0
5126	1774	1	0	0	0	0
5127	1775	1	0	0	0	0
5128	1776	1	0	0	0	0
5129	1777	1	0	0	0	0
5130	1778	1	0	0	0	0
5131	1779	1	0	0	0	0
5132	1780	1	0	0	0	0
5133	1781	1	0	0	0	0
5134	1782	1	0	0	0	0
5135	1783	1	0	0	0	0
5136	1784	1	0	0	0	0
5137	1785	1	0	0	0	0
5138	1786	1	0	0	0	0
5139	1787	1	0	0	0	0
5140	1788	1	0	0	0	0
5141	1789	1	0	0	0	0
5142	1790	1	0	0	0	0
5143	1791	1	0	0	0	0
5144	1792	1	0	0	0	0
5145	1793	1	0	0	0	0
5146	1794	1	0	0	0	0
5147	1795	1	0	0	0	0
5148	1796	1	0	0	0	0
5149	1797	1	0	0	0	0
5150	1798	1	0	0	0	0
5151	1799	1	0	0	0	0
5152	1800	1	0	0	0	0
5153	1801	1	0	0	0	0
5154	1802	1	0	0	0	0
5155	1803	1	0	0	0	0
5156	1804	1	0	0	0	0
5157	1805	1	0	0	0	0
5158	1806	1	0	0	0	0
5159	1807	1	0	0	0	0
5160	1808	1	0	0	0	0
5161	1809	1	0	0	0	0
5162	1810	1	0	0	0	0
5163	1811	1	0	0	0	0
5164	1812	1	0	0	0	0
5165	1813	1	0	0	0	0
5166	1814	1	0	0	0	0
5167	1815	1	0	0	0	0
5168	1816	1	0	0	0	0
5169	1817	1	0	0	0	0
5170	1818	1	0	0	0	0
5171	1819	1	0	0	0	0
5172	1820	1	0	0	0	0
5173	1821	1	0	0	0	0
5174	1822	1	0	0	0	0
5175	1823	1	0	0	0	0
5176	1824	1	0	0	0	0
5177	1825	1	0	0	0	0
5178	1826	1	0	0	0	0
5179	1827	1	0	0	0	0
5180	1828	1	0	0	0	0
5181	1829	1	0	0	0	0
5182	1830	1	0	0	0	0
5183	1831	1	0	0	0	0
5184	1832	1	0	0	0	0
5185	1833	1	0	0	0	0
5186	1834	1	0	0	0	0
5187	1835	1	0	0	0	0
5188	1836	1	0	0	0	0
5189	1837	1	0	0	0	0
5190	1838	1	0	0	0	0
5191	1839	1	0	0	0	0
5192	1840	1	0	0	0	0
5193	1841	1	0	0	0	0
5194	1842	1	0	0	0	0
5195	1843	1	0	0	0	0
5196	1844	1	0	0	0	0
5197	1845	1	0	0	0	0
5198	1846	1	0	0	0	0
5199	1847	1	0	0	0	0
5200	1848	1	0	0	0	0
5201	1849	1	0	0	0	0
5202	1850	1	0	0	0	0
5203	1851	1	0	0	0	0
5204	1852	1	0	0	0	0
5205	1853	1	0	0	0	0
5206	1854	1	0	0	0	0
5207	1855	1	0	0	0	0
5208	1856	1	0	0	0	0
5209	1857	1	0	0	0	0
5210	1858	1	0	0	0	0
5211	1859	1	0	0	0	0
5212	1860	1	0	0	0	0
5213	1861	1	0	0	0	0
5214	1862	1	0	0	0	0
5215	1863	1	0	0	0	0
5216	1864	1	0	0	0	0
5217	1865	1	0	0	0	0
5218	1866	1	0	0	0	0
5219	1867	1	0	0	0	0
5220	1868	1	0	0	0	0
5221	1869	1	0	0	0	0
5222	1870	1	0	0	0	0
5223	1871	1	0	0	0	0
5224	1872	1	0	0	0	0
5225	1873	1	0	0	0	0
5226	1874	1	0	0	0	0
5227	1875	1	0	0	0	0
5228	1876	1	0	0	0	0
5229	1877	1	0	0	0	0
5230	1878	1	0	0	0	0
5231	1879	1	0	0	0	0
5232	1880	1	0	0	0	0
5233	1881	1	0	0	0	0
5234	1882	1	0	0	0	0
5235	1883	1	0	0	0	0
5236	1884	1	0	0	0	0
5237	1885	1	0	0	0	0
5238	1886	1	0	0	0	0
5239	1887	1	0	0	0	0
5240	1888	1	0	0	0	0
5241	1889	1	0	0	0	0
5242	1890	1	0	0	0	0
5243	1891	1	0	0	0	0
5244	1892	1	0	0	0	0
5245	1893	1	0	0	0	0
5246	1894	1	0	0	0	0
5247	1895	1	0	0	0	0
5248	1896	1	0	0	0	0
5249	1897	1	0	0	0	0
5250	1898	1	0	0	0	0
5251	1899	1	0	0	0	0
5252	1900	1	0	0	0	0
5253	1901	1	0	0	0	0
5254	1902	1	0	0	0	0
5255	1903	1	0	0	0	0
5256	1904	1	0	0	0	0
5257	1905	1	0	0	0	0
5258	1906	1	0	0	0	0
5259	1907	1	0	0	0	0
5260	1908	1	0	0	0	0
5261	1909	1	0	0	0	0
5262	1910	1	0	0	0	0
5263	1911	1	0	0	0	0
5264	1912	1	0	0	0	0
5265	1913	1	0	0	0	0
5266	1914	1	0	0	0	0
5267	1915	1	0	0	0	0
5268	1916	1	0	0	0	0
5269	1917	1	0	0	0	0
5270	1918	1	0	0	0	0
5271	1919	1	0	0	0	0
5272	1920	1	0	0	0	0
5273	1921	1	0	0	0	0
5274	1922	1	0	0	0	0
5275	1923	1	0	0	0	0
5276	1924	1	0	0	0	0
5277	1925	1	0	0	0	0
5278	1926	1	0	0	0	0
5279	1927	1	0	0	0	0
5280	1928	1	0	0	0	0
5281	1929	1	0	0	0	0
5282	1930	1	0	0	0	0
5283	1931	1	0	0	0	0
5284	1932	1	0	0	0	0
5285	1933	1	0	0	0	0
5286	1934	1	0	0	0	0
5287	1935	1	0	0	0	0
5288	1936	1	0	0	0	0
5289	1937	1	0	0	0	0
5290	1938	1	0	0	0	0
5291	1939	1	0	0	0	0
5292	1940	1	0	0	0	0
5293	1941	1	0	0	0	0
5294	1942	1	0	0	0	0
5295	1943	1	0	0	0	0
5296	1944	1	0	0	0	0
5297	1945	1	0	0	0	0
5298	1946	1	0	0	0	0
5299	1947	1	0	0	0	0
5300	1948	1	0	0	0	0
5301	1949	1	0	0	0	0
5302	1950	1	0	0	0	0
5303	1951	1	0	0	0	0
5304	1952	1	0	0	0	0
5305	1953	1	0	0	0	0
5306	1954	1	0	0	0	0
5307	1955	1	0	0	0	0
5308	1956	1	0	0	0	0
5309	1957	1	0	0	0	0
5310	1958	1	0	0	0	0
5311	1959	1	0	0	0	0
5312	1960	1	0	0	0	0
5313	1961	1	0	0	0	0
5314	1962	1	0	0	0	0
5315	1963	1	0	0	0	0
5316	1964	1	0	0	0	0
5317	1965	1	0	0	0	0
5318	1966	1	0	0	0	0
5319	1967	1	0	0	0	0
5320	1968	1	0	0	0	0
5321	1969	1	0	0	0	0
5322	1970	1	0	0	0	0
5323	1971	1	0	0	0	0
5324	1972	1	0	0	0	0
5325	1973	1	0	0	0	0
5326	1974	1	0	0	0	0
5327	1975	1	0	0	0	0
5328	1976	1	0	0	0	0
5329	1977	1	0	0	0	0
5330	1978	1	0	0	0	0
5331	1979	1	0	0	0	0
5332	1980	1	0	0	0	0
5333	1981	1	0	0	0	0
5334	1982	1	0	0	0	0
5335	1983	1	0	0	0	0
5336	1984	1	0	0	0	0
5337	1985	1	0	0	0	0
5338	1986	1	0	0	0	0
5339	1987	1	0	0	0	0
5340	1988	1	0	0	0	0
5341	1989	1	0	0	0	0
5342	1990	1	0	0	0	0
5343	1991	1	0	0	0	0
5344	1992	1	0	0	0	0
5345	1993	1	0	0	0	0
5346	1994	1	0	0	0	0
5347	1995	1	0	0	0	0
5348	1996	1	0	0	0	0
5349	1997	1	0	0	0	0
5350	1998	1	0	0	0	0
5351	1999	1	0	0	0	0
5352	2000	1	0	0	0	0
5353	2001	1	0	0	0	0
5354	2002	1	0	0	0	0
5355	2003	1	0	0	0	0
5356	2004	1	0	0	0	0
5357	2005	1	0	0	0	0
5358	2006	1	0	0	0	0
5359	2007	1	0	0	0	0
5360	2008	1	0	0	0	0
5361	2009	1	0	0	0	0
5362	2010	1	0	0	0	0
5363	2011	1	0	0	0	0
5364	2012	1	0	0	0	0
5365	2013	1	0	0	0	0
5366	2014	1	0	0	0	0
5367	2015	1	0	0	0	0
5368	2016	1	0	0	0	0
5369	2017	1	0	0	0	0
5370	2018	1	0	0	0	0
5371	2019	1	0	0	0	0
5372	2020	1	0	0	0	0
5373	2021	1	0	0	0	0
5374	2022	1	0	0	0	0
5375	2023	1	0	0	0	0
5376	2024	1	0	0	0	0
5377	2025	1	0	0	0	0
5378	2026	1	0	0	0	0
5379	2027	1	0	0	0	0
5380	2028	1	0	0	0	0
5381	2029	1	0	0	0	0
5382	2030	1	0	0	0	0
5383	2031	1	0	0	0	0
5384	2032	1	0	0	0	0
5385	2033	1	0	0	0	0
5386	2034	1	0	0	0	0
5387	2035	1	0	0	0	0
5388	2036	1	0	0	0	0
5389	2037	1	0	0	0	0
5390	2038	1	0	0	0	0
5391	2039	1	0	0	0	0
5392	2040	1	0	0	0	0
5393	2041	1	0	0	0	0
5394	2042	1	0	0	0	0
5395	2043	1	0	0	0	0
5396	2044	1	0	0	0	0
5397	2045	1	0	0	0	0
5398	2046	1	0	0	0	0
5399	2047	1	0	0	0	0
5400	2048	1	0	0	0	0
5401	2049	1	0	0	0	0
5402	2050	1	0	0	0	0
5403	2051	1	0	0	0	0
5404	2052	1	0	0	0	0
5405	2053	1	0	0	0	0
5406	2054	1	0	0	0	0
5407	2055	1	0	0	0	0
5408	2056	1	0	0	0	0
5409	2057	1	0	0	0	0
5410	2058	1	0	0	0	0
5411	2059	1	0	0	0	0
5412	2060	1	0	0	0	0
5413	2061	1	0	0	0	0
5414	2062	1	0	0	0	0
5415	2063	1	0	0	0	0
5416	2064	1	0	0	0	0
5417	2065	1	0	0	0	0
5418	2066	1	0	0	0	0
5419	2067	1	0	0	0	0
5420	2068	1	0	0	0	0
5421	2069	1	0	0	0	0
5422	2070	1	0	0	0	0
5423	2071	1	0	0	0	0
5424	2072	1	0	0	0	0
5425	2073	1	0	0	0	0
5426	2074	1	0	0	0	0
5427	2075	1	0	0	0	0
5428	2076	1	0	0	0	0
5429	2077	1	0	0	0	0
5430	2078	1	0	0	0	0
5431	2079	1	0	0	0	0
5432	2080	1	0	0	0	0
5433	2081	1	0	0	0	0
5434	2082	1	0	0	0	0
5435	2083	1	0	0	0	0
5436	2084	1	0	0	0	0
5437	2085	1	0	0	0	0
5438	2086	1	0	0	0	0
5439	2087	1	0	0	0	0
5440	2088	1	0	0	0	0
5441	2089	1	0	0	0	0
5442	2090	1	0	0	0	0
5443	2091	1	0	0	0	0
5444	2092	1	0	0	0	0
5445	2093	1	0	0	0	0
5446	2094	1	0	0	0	0
5447	2095	1	0	0	0	0
5448	2096	1	0	0	0	0
5449	2097	1	0	0	0	0
5450	2098	1	0	0	0	0
5451	2099	1	0	0	0	0
5452	2100	1	0	0	0	0
5453	2101	1	0	0	0	0
5454	2102	1	0	0	0	0
5455	2103	1	0	0	0	0
5456	2104	1	0	0	0	0
5457	2105	1	0	0	0	0
5458	2106	1	0	0	0	0
5459	2107	1	0	0	0	0
5460	2108	1	0	0	0	0
5461	2109	1	0	0	0	0
5462	2110	1	0	0	0	0
5463	2111	1	0	0	0	0
5464	2112	1	0	0	0	0
5465	2113	1	0	0	0	0
5466	2114	1	0	0	0	0
5467	2115	1	0	0	0	0
5468	2116	1	0	0	0	0
5469	2117	1	0	0	0	0
5470	2118	1	0	0	0	0
5471	2119	1	0	0	0	0
5472	2120	1	0	0	0	0
5473	2121	1	0	0	0	0
5474	2122	1	0	0	0	0
5475	2123	1	0	0	0	0
5476	2124	1	0	0	0	0
5477	2125	1	0	0	0	0
5478	2126	1	0	0	0	0
5479	2127	1	0	0	0	0
5480	2128	1	0	0	0	0
5481	2129	1	0	0	0	0
5482	2130	1	0	0	0	0
5483	2131	1	0	0	0	0
5484	2132	1	0	0	0	0
5485	2133	1	0	0	0	0
5486	2134	1	0	0	0	0
5487	2135	1	0	0	0	0
5488	2136	1	0	0	0	0
5489	2137	1	0	0	0	0
5490	2138	1	0	0	0	0
5491	2139	1	0	0	0	0
5492	2140	1	0	0	0	0
5493	2141	1	0	0	0	0
5494	2142	1	0	0	0	0
5495	2143	1	0	0	0	0
5496	2144	1	0	0	0	0
5497	2145	1	0	0	0	0
5498	2146	1	0	0	0	0
5499	2147	1	0	0	0	0
5500	2148	1	0	0	0	0
5501	2149	1	0	0	0	0
5502	2150	1	0	0	0	0
5503	2151	1	0	0	0	0
5504	2152	1	0	0	0	0
5505	2153	1	0	0	0	0
5506	2154	1	0	0	0	0
5507	2155	1	0	0	0	0
5508	2156	1	0	0	0	0
5509	2157	1	0	0	0	0
5510	2158	1	0	0	0	0
5511	2159	1	0	0	0	0
5512	2160	1	0	0	0	0
5513	2161	1	0	0	0	0
5514	2162	1	0	0	0	0
5515	2163	1	0	0	0	0
5516	2164	1	0	0	0	0
5517	2165	1	0	0	0	0
5518	2166	1	0	0	0	0
5519	2167	1	0	0	0	0
5520	2168	1	0	0	0	0
5521	2169	1	0	0	0	0
5522	2170	1	0	0	0	0
5523	2171	1	0	0	0	0
5524	2172	1	0	0	0	0
5525	2173	1	0	0	0	0
5526	2174	1	0	0	0	0
5527	2175	1	0	0	0	0
5528	2176	1	0	0	0	0
5529	2177	1	0	0	0	0
5530	2178	1	0	0	0	0
5531	2179	1	0	0	0	0
5532	2180	1	0	0	0	0
5533	2181	1	0	0	0	0
5534	2182	1	0	0	0	0
5535	2183	1	0	0	0	0
5536	2184	1	0	0	0	0
5537	2185	1	0	0	0	0
5538	2186	1	0	0	0	0
5539	2187	1	0	0	0	0
5540	2188	1	0	0	0	0
5541	2189	1	0	0	0	0
5542	2190	1	0	0	0	0
5543	2191	1	0	0	0	0
5544	2192	1	0	0	0	0
5545	2193	1	0	0	0	0
5546	2194	1	0	0	0	0
5547	2195	1	0	0	0	0
5548	2196	1	0	0	0	0
5549	2197	1	0	0	0	0
5550	2198	1	0	0	0	0
5551	2199	1	0	0	0	0
5552	2200	1	0	0	0	0
5553	2201	1	0	0	0	0
5554	2202	1	0	0	0	0
5555	2203	1	0	0	0	0
5556	2204	1	0	0	0	0
5557	2205	1	0	0	0	0
5558	2206	1	0	0	0	0
5559	2207	1	0	0	0	0
5560	2208	1	0	0	0	0
5561	2209	1	0	0	0	0
5562	2210	1	0	0	0	0
5563	2211	1	0	0	0	0
5564	2212	1	0	0	0	0
5565	2213	1	0	0	0	0
5566	2214	1	0	0	0	0
5567	2215	1	0	0	0	0
5568	2216	1	0	0	0	0
5569	2217	1	0	0	0	0
5570	2218	1	0	0	0	0
5571	2219	1	0	0	0	0
5572	2220	1	0	0	0	0
5573	2221	1	0	0	0	0
5574	2222	1	0	0	0	0
5575	2223	1	0	0	0	0
5576	2224	1	0	0	0	0
5577	2225	1	0	0	0	0
5578	2226	1	0	0	0	0
5579	2227	1	0	0	0	0
5580	2228	1	0	0	0	0
5581	2229	1	0	0	0	0
5582	2230	1	0	0	0	0
5583	2231	1	0	0	0	0
5584	2232	1	0	0	0	0
5585	2233	1	0	0	0	0
5586	2234	1	0	0	0	0
5587	2235	1	0	0	0	0
5588	2236	1	0	0	0	0
5589	2237	1	0	0	0	0
5590	2238	1	0	0	0	0
5591	2239	1	0	0	0	0
5592	2240	1	0	0	0	0
5593	2241	1	0	0	0	0
5594	2242	1	0	0	0	0
5595	2243	1	0	0	0	0
5596	2244	1	0	0	0	0
5597	2245	1	0	0	0	0
5598	2246	1	0	0	0	0
5599	2247	1	0	0	0	0
5600	2248	1	0	0	0	0
5601	2249	1	0	0	0	0
5602	2250	1	0	0	0	0
5603	2251	1	0	0	0	0
5604	2252	1	0	0	0	0
5605	2253	1	0	0	0	0
5606	2254	1	0	0	0	0
5607	2255	1	0	0	0	0
5608	2256	1	0	0	0	0
5609	2257	1	0	0	0	0
5610	2258	1	0	0	0	0
5611	2259	1	0	0	0	0
5612	2260	1	0	0	0	0
5613	2261	1	0	0	0	0
5614	2262	1	0	0	0	0
5615	2263	1	0	0	0	0
5616	2264	1	0	0	0	0
5617	2265	1	0	0	0	0
5618	2266	1	0	0	0	0
5619	2267	1	0	0	0	0
5620	2268	1	0	0	0	0
5621	2269	1	0	0	0	0
5622	2270	1	0	0	0	0
5623	2271	1	0	0	0	0
5624	2272	1	0	0	0	0
5625	2273	1	0	0	0	0
5626	2274	1	0	0	0	0
5627	2275	1	0	0	0	0
5628	2276	1	0	0	0	0
5629	2277	1	0	0	0	0
5630	2278	1	0	0	0	0
5631	2279	1	0	0	0	0
5632	2280	1	0	0	0	0
5633	2281	1	0	0	0	0
5634	2282	1	0	0	0	0
5635	2283	1	0	0	0	0
5636	2284	1	0	0	0	0
5637	2285	1	0	0	0	0
5638	2286	1	0	0	0	0
5639	2287	1	0	0	0	0
5640	2288	1	0	0	0	0
5641	2289	1	0	0	0	0
5642	2290	1	0	0	0	0
5643	2291	1	0	0	0	0
5644	2292	1	0	0	0	0
5645	2293	1	0	0	0	0
5646	2294	1	0	0	0	0
5647	2295	1	0	0	0	0
5648	2296	1	0	0	0	0
5649	2297	1	0	0	0	0
5650	2298	1	0	0	0	0
5651	2299	1	0	0	0	0
5652	2300	1	0	0	0	0
5653	2301	1	0	0	0	0
5654	2302	1	0	0	0	0
5655	2303	1	0	0	0	0
5656	2304	1	0	0	0	0
5657	2305	1	0	0	0	0
5658	2306	1	0	0	0	0
5659	2307	1	0	0	0	0
5660	2308	1	0	0	0	0
5661	2309	1	0	0	0	0
5662	2310	1	0	0	0	0
5663	2311	1	0	0	0	0
5664	2312	1	0	0	0	0
5665	2313	1	0	0	0	0
5666	2314	1	0	0	0	0
5667	2315	1	0	0	0	0
5668	2316	1	0	0	0	0
5669	2317	1	0	0	0	0
5670	2318	1	0	0	0	0
5671	2319	1	0	0	0	0
5672	2320	1	0	0	0	0
5673	2321	1	0	0	0	0
5674	2322	1	0	0	0	0
5675	2323	1	0	0	0	0
5676	2324	1	0	0	0	0
5677	2325	1	0	0	0	0
5678	2326	1	0	0	0	0
5679	2327	1	0	0	0	0
5680	2328	1	0	0	0	0
5681	2329	1	0	0	0	0
5682	2330	1	0	0	0	0
5683	2331	1	0	0	0	0
5684	2332	1	0	0	0	0
5685	2333	1	0	0	0	0
5686	2334	1	0	0	0	0
5687	2335	1	0	0	0	0
5688	2336	1	0	0	0	0
5689	2337	1	0	0	0	0
5690	2338	1	0	0	0	0
5691	2339	1	0	0	0	0
5692	2340	1	0	0	0	0
5693	2341	1	0	0	0	0
5694	2342	1	0	0	0	0
5695	2343	1	0	0	0	0
5696	2344	1	0	0	0	0
5697	2345	1	0	0	0	0
5698	2346	1	0	0	0	0
5699	2347	1	0	0	0	0
5700	2348	1	0	0	0	0
5701	2349	1	0	0	0	0
5702	2350	1	0	0	0	0
5703	2351	1	0	0	0	0
5704	2352	1	0	0	0	0
5705	2353	1	0	0	0	0
5706	2354	1	0	0	0	0
5707	2355	1	0	0	0	0
5708	2356	1	0	0	0	0
5709	2357	1	0	0	0	0
5710	2358	1	0	0	0	0
5711	2359	1	0	0	0	0
5712	2360	1	0	0	0	0
5713	2361	1	0	0	0	0
5714	2362	1	0	0	0	0
5715	2363	1	0	0	0	0
5716	2364	1	0	0	0	0
5717	2365	1	0	0	0	0
5718	2366	1	0	0	0	0
5719	2367	1	0	0	0	0
5720	2368	1	0	0	0	0
5721	2369	1	0	0	0	0
5722	2370	1	0	0	0	0
5723	2371	1	0	0	0	0
5724	2372	1	0	0	0	0
5725	2373	1	0	0	0	0
5726	2374	1	0	0	0	0
5727	2375	1	0	0	0	0
5728	2376	1	0	0	0	0
5729	2377	1	0	0	0	0
5730	2378	1	0	0	0	0
5731	2379	1	0	0	0	0
5732	2380	1	0	0	0	0
5733	2381	1	0	0	0	0
5734	2382	1	0	0	0	0
5735	2383	1	0	0	0	0
5736	2384	1	0	0	0	0
5737	2385	1	0	0	0	0
5738	2386	1	0	0	0	0
5739	2387	1	0	0	0	0
5740	2388	1	0	0	0	0
5741	2389	1	0	0	0	0
5742	2390	1	0	0	0	0
5743	2391	1	0	0	0	0
5744	2392	1	0	0	0	0
5745	2393	1	0	0	0	0
5746	2394	1	0	0	0	0
5747	2395	1	0	0	0	0
5748	2396	1	0	0	0	0
5749	2397	1	0	0	0	0
5750	2398	1	0	0	0	0
5751	2399	1	0	0	0	0
5752	2400	1	0	0	0	0
5753	2401	1	0	0	0	0
5754	2402	1	0	0	0	0
5755	2403	1	0	0	0	0
5756	2404	1	0	0	0	0
5757	2405	1	0	0	0	0
5758	2406	1	0	0	0	0
5759	2407	1	0	0	0	0
5760	2408	1	0	0	0	0
5761	2409	1	0	0	0	0
5762	2410	1	0	0	0	0
5763	2411	1	0	0	0	0
5764	2412	1	0	0	0	0
5765	2413	1	0	0	0	0
5766	2414	1	0	0	0	0
5767	2415	1	0	0	0	0
5768	2416	1	0	0	0	0
5769	2417	1	0	0	0	0
5770	2418	1	0	0	0	0
5771	2419	1	0	0	0	0
5772	2420	1	0	0	0	0
5773	2421	1	0	0	0	0
5774	2422	1	0	0	0	0
5775	2423	1	0	0	0	0
5776	2424	1	0	0	0	0
5777	2425	1	0	0	0	0
5778	2426	1	0	0	0	0
5779	2427	1	0	0	0	0
5780	2428	1	0	0	0	0
5781	2429	1	0	0	0	0
5782	2430	1	0	0	0	0
5783	2431	1	0	0	0	0
5784	2432	1	0	0	0	0
5785	2433	1	0	0	0	0
5786	2434	1	0	0	0	0
5787	2435	1	0	0	0	0
5788	2436	1	0	0	0	0
5789	2437	1	0	0	0	0
5790	2438	1	0	0	0	0
5791	2439	1	0	0	0	0
5792	2440	1	0	0	0	0
5793	2441	1	0	0	0	0
5794	2442	1	0	0	0	0
5795	2443	1	0	0	0	0
5796	2444	1	0	0	0	0
5797	2445	1	0	0	0	0
5798	2446	1	0	0	0	0
5799	2447	1	0	0	0	0
5800	2448	1	0	0	0	0
5801	2449	1	0	0	0	0
5802	2450	1	0	0	0	0
5803	2451	1	0	0	0	0
5804	2452	1	0	0	0	0
5805	2453	1	0	0	0	0
5806	2454	1	0	0	0	0
5807	2455	1	0	0	0	0
5808	2456	1	0	0	0	0
5809	2457	1	0	0	0	0
5810	2458	1	0	0	0	0
5811	2459	1	0	0	0	0
5812	2460	1	0	0	0	0
5813	2461	1	0	0	0	0
5814	2462	1	0	0	0	0
5815	2463	1	0	0	0	0
5816	2464	1	0	0	0	0
5817	2465	1	0	0	0	0
5818	2466	1	0	0	0	0
5819	2467	1	0	0	0	0
5820	2468	1	0	0	0	0
5821	2469	1	0	0	0	0
